,0
6159,0.3997407983000002
6160,0.6995333579000003
6161,0.6995333579000003
6162,0.6995333579000003
6163,0.3997407983000002
6164,0.3997407983000002
6165,0.3997407983000002
6166,0.3997407983000002
6167,0.08327084750000022
6168,0.3830634071000002
6169,0.08327084750000022
6170,0.3830634071000002
6171,0.08327084750000022
6172,0.3830090966000002
6173,0.6828016562000002
6174,0.3997407983000002
6175,0.3997407983000002
6176,0.3997407983000002
6177,0.6994790474000002
6178,0.9992716070000003
6179,0.6994790474000002
6180,0.6994790474000002
6181,0.9992716070000003
6182,0.6994790474000002
6183,0.3830634071000002
6184,0.08327084750000022
6185,0.08327084750000022
6186,0.3997407983000002
6187,0.3830634071000002
6188,0.3830634071000002
6189,0.6828016562000002
6190,0.6828016562000002
6191,0.6995333579000003
6192,0.3997407983000002
6193,0.3997407983000002
6194,0.3830634071000002
6195,0.3997407983000002
6196,0.3997407983000002
6197,0.3997407983000002
6198,0.3997407983000002
6199,0.3997407983000002
6200,0.6828016562000002
6201,0.3830634071000002
6202,0.08327084750000022
6203,0.08327084750000022
6204,0.08327084750000022
6205,0.6994790474000002
6206,0.6994790474000002
6207,0.9992716070000003
6208,0.6994790474000002
6209,0.3830090966000002
6210,0.6828016562000002
6211,0.3830090966000002
6212,0.3830090966000002
6213,0.3830090966000002
6214,0.6828016562000002
6215,0.3830090966000002
6216,0.3830090966000002
6217,0.3997407983000002
6218,0.6995333579000003
6219,0.08327084750000022
6220,0.08327084750000022
6221,0.08327084750000022
6222,0.08327084750000022
6223,0.08327084750000022
6224,0.3997407983000002
6225,0.3997407983000002
6226,0.3997407983000002
6227,0.3830634071000002
6228,0.08327084750000022
6229,0.3997407983000002
6230,0.08327084750000022
6231,0.3997407983000002
6232,0.6995333579000003
6233,0.3997407983000002
6234,0.3997407983000002
6235,0.3997407983000002
6236,0.3997407983000002
6237,0.6995333579000003
6238,0.3997407983000002
6239,0.6995333579000003
6240,0.3997407983000002
6241,0.3997407983000002
6242,0.3997407983000002
6243,0.08327084750000022
6244,0.08327084750000022
6245,0.08327084750000022
6246,0.3830090966000002
6247,0.3830090966000002
6248,0.3997407983000002
6249,0.3997407983000002
6250,0.08327084750000022
6251,0.3997407983000002
6252,0.3997407983000002
6253,0.6995333579000003
6254,0.3830634071000002
6255,0.08327084750000022
6256,0.08327084750000022
6257,0.08327084750000022
6258,0.08327084750000022
6259,0.3830634071000002
6260,0.3997407983000002
6261,0.3997407983000002
6262,0.3997407983000002
6263,0.3997407983000002
6264,0.6995333579000003
6265,0.08327084750000022
6266,0.08327084750000022
6267,0.08327084750000022
6268,0.9992716070000003
6269,0.08327084750000022
6270,0.08327084750000022
6271,0.08327084750000022
6272,0.3830634071000002
6273,0.3830090966000002
6274,0.6828016562000002
6275,0.3830090966000002
6276,0.6828016562000002
6277,0.6994790474000002
6278,0.3997407983000002
6279,0.3830090966000002
6280,0.3830090966000002
6281,0.3830090966000002
6282,0.6828016562000002
6283,0.6828016562000002
6284,0.3830090966000002
6285,0.3830090966000002
6286,0.3830090966000002
6287,0.6828016562000002
6288,0.6828016562000002
6289,0.6828016562000002
6290,0.3830090966000002
6291,0.3830090966000002
6292,0.3830090966000002
6293,0.08327084750000022
6294,0.08327084750000022
6295,0.08327084750000022
6296,0.08327084750000022
6297,0.08327084750000022
6298,0.3830090966000002
6299,0.3830090966000002
6300,0.3830090966000002
6301,0.3830090966000002
6302,0.6828016562000002
6303,0.3830090966000002
6304,0.3830090966000002
6305,0.3830090966000002
6306,0.08327084750000022
6307,0.9992716070000003
6308,0.6994790474000002
6309,0.6994790474000002
6310,0.6994790474000002
6311,0.3997407983000002
6312,0.3997407983000002
6313,0.3997407983000002
6314,0.3997407983000002
6315,0.08327084750000022
6316,0.08327084750000022
6317,0.3830090966000002
6318,0.6828016562000002
6319,0.6995333579000003
6320,0.3997407983000002
6321,0.08327084750000022
6322,0.3830634071000002
6323,0.08327084750000022
6324,0.3830634071000002
6325,0.08327084750000022
6326,0.9992716070000003
6327,0.08327084750000022
6328,0.08327084750000022
6329,0.08327084750000022
6330,0.08327084750000022
6331,0.08327084750000022
6332,0.3997407983000002
6333,0.6995333579000003
6334,0.3997407983000002
6335,0.08327084750000022
6336,0.08327084750000022
6337,0.08327084750000022
6338,0.3830634071000002
6339,0.08327084750000022
6340,0.3997407983000002
6341,0.3997407983000002
6342,0.3997407983000002
6343,0.3997407983000002
6344,0.3997407983000002
6345,0.3997407983000002
6346,0.3830634071000002
6347,0.3830634071000002
6348,0.08327084750000022
6349,0.6995333579000003
6350,0.3997407983000002
6351,0.3830090966000002
6352,0.6828016562000002
6353,0.6828016562000002
6354,0.08327084750000022
6355,0.08327084750000022
6356,0.08327084750000022
6357,0.08327084750000022
6358,0.08327084750000022
6359,0.3830090966000002
6360,0.3830090966000002
6361,0.3830090966000002
6362,0.3997407983000002
6363,0.3997407983000002
6364,0.3997407983000002
6365,0.6994790474000002
6366,0.08327084750000022
6367,0.08327084750000022
6368,0.08327084750000022
6369,0.3997407983000002
6370,0.3997407983000002
6371,0.08327084750000022
6372,0.3997407983000002
6373,0.08327084750000022
6374,0.08327084750000022
6375,0.9992716070000003
6376,0.6994790474000002
6377,0.6994790474000002
6378,0.9992716070000003
6379,0.9992716070000003
6380,0.3997407983000002
6381,0.3997407983000002
6382,0.3997407983000002
6383,0.6995333579000003
6384,0.3997407983000002
6385,0.3997407983000002
6386,0.3997407983000002
6387,0.3997407983000002
6388,0.08327084750000022
6389,0.08327084750000022
6390,0.08327084750000022
6391,0.9992716070000003
6392,0.6994790474000002
6393,0.6994790474000002
6394,0.9992716070000003
6395,0.9992716070000003
6396,0.3997407983000002
6397,0.08327084750000022
6398,0.08327084750000022
6399,0.08327084750000022
6400,0.08327084750000022
6401,0.08327084750000022
6402,0.08327084750000022
6403,0.3830634071000002
6404,0.08327084750000022
6405,0.08327084750000022
6406,0.08327084750000022
6407,0.08327084750000022
6408,0.3830090966000002
6409,0.3830090966000002
6410,0.3830090966000002
6411,0.3997407983000002
6412,0.6995333579000003
6413,0.3997407983000002
6414,0.3997407983000002
6415,0.3997407983000002
6416,0.6995333579000003
6417,0.3997407983000002
6418,0.6995333579000003
6419,0.6995333579000003
6420,0.6995333579000003
6421,0.3997407983000002
6422,0.3997407983000002
6423,0.08327084750000022
6424,0.3830634071000002
6425,0.08327084750000022
6426,0.3997407983000002
6427,0.3997407983000002
6428,0.3997407983000002
6429,0.3997407983000002
6430,0.3997407983000002
6431,0.3997407983000002
6432,0.08327084750000022
6433,0.3830634071000002
6434,0.3830634071000002
6435,0.3997407983000002
6436,0.3997407983000002
6437,0.3997407983000002
6438,0.08327084750000022
6439,0.3830634071000002
6440,0.08327084750000022
6441,0.08327084750000022
6442,0.08327084750000022
6443,0.08327084750000022
6444,0.08327084750000022
6445,0.3830634071000002
6446,0.3997407983000002
6447,0.08327084750000022
6448,0.3830634071000002
6449,0.08327084750000022
6450,0.3830634071000002
6451,0.3997407983000002
6452,0.3997407983000002
6453,0.3830634071000002
6454,0.08327084750000022
6455,0.3830634071000002
6456,0.3830634071000002
6457,0.3997407983000002
6458,0.3997407983000002
6459,0.08327084750000022
6460,0.08327084750000022
6461,0.3830090966000002
6462,0.3830090966000002
6463,0.3830634071000002
6464,0.08327084750000022
6465,0.08327084750000022
6466,0.08327084750000022
6467,0.3830090966000002
6468,0.3830090966000002
6469,0.08327084750000022
6470,0.08327084750000022
6471,0.3830634071000002
6472,0.08327084750000022
6473,0.08327084750000022
6474,0.3830634071000002
6475,0.08327084750000022
6476,0.08327084750000022
6477,0.08327084750000022
6478,0.6995333579000003
6479,0.3997407983000002
6480,0.3830090966000002
6481,0.6828016562000002
6482,0.08327084750000022
6483,0.3997407983000002
6484,0.3997407983000002
6485,0.3997407983000002
6486,0.3997407983000002
6487,0.6995333579000003
6488,0.3997407983000002
6489,0.3997407983000002
6490,0.3997407983000002
6491,0.3997407983000002
6492,0.6995333579000003
6493,0.3997407983000002
6494,0.3997407983000002
6495,0.3997407983000002
6496,0.3997407983000002
6497,0.6995333579000003
6498,0.3997407983000002
6499,0.3997407983000002
6500,0.6995333579000003
6501,0.6995333579000003
6502,0.3997407983000002
6503,0.3997407983000002
6504,0.6994790474000002
6505,0.3997407983000002
6506,0.08327084750000022
6507,0.08327084750000022
6508,0.3830634071000002
6509,0.3830634071000002
6510,0.3830634071000002
6511,0.3997407983000002
6512,0.3997407983000002
6513,0.3997407983000002
6514,0.3997407983000002
6515,0.6995333579000003
6516,0.08327084750000022
6517,0.08327084750000022
6518,0.3830634071000002
6519,0.08327084750000022
6520,0.3997407983000002
6521,0.6995333579000003
6522,0.3830090966000002
6523,0.3830090966000002
6524,0.6828016562000002
6525,0.3997407983000002
6526,0.3830634071000002
6527,0.08327084750000022
6528,0.3830634071000002
6529,0.08327084750000022
6530,0.3830090966000002
6531,0.08327084750000022
6532,0.3997407983000002
6533,0.08327084750000022
6534,0.08327084750000022
6535,0.3830634071000002
6536,0.08327084750000022
6537,0.08327084750000022
6538,0.6828016562000002
6539,0.3830090966000002
6540,0.6828016562000002
6541,0.6828016562000002
6542,0.3830090966000002
6543,0.3830090966000002
6544,0.3830090966000002
6545,0.3830090966000002
6546,0.08327084750000022
6547,0.08327084750000022
6548,0.3830634071000002
6549,0.08327084750000022
6550,0.08327084750000022
6551,0.3997407983000002
6552,0.3997407983000002
6553,0.3997407983000002
6554,0.08327084750000022
6555,0.08327084750000022
6556,0.6995333579000003
6557,0.3997407983000002
6558,0.3997407983000002
6559,0.3997407983000002
6560,0.3997407983000002
6561,0.3997407983000002
6562,0.08327084750000022
6563,0.3997407983000002
6564,0.6995333579000003
6565,0.3997407983000002
6566,0.6994790474000002
6567,0.3997407983000002
6568,0.3997407983000002
6569,0.3997407983000002
6570,0.3997407983000002
6571,0.08327084750000022
6572,0.08327084750000022
6573,0.08327084750000022
6574,0.3830634071000002
6575,0.08327084750000022
6576,0.08327084750000022
6577,0.3830634071000002
6578,0.08327084750000022
6579,0.3830634071000002
6580,0.3997407983000002
6581,0.3997407983000002
6582,0.6995333579000003
6583,0.6995333579000003
6584,0.3997407983000002
6585,0.3830090966000002
6586,0.6994790474000002
6587,0.6994790474000002
6588,0.9992716070000003
6589,0.3830634071000002
6590,0.08327084750000022
6591,0.3830634071000002
6592,0.08327084750000022
6593,0.08327084750000022
6594,0.08327084750000022
6595,0.3830634071000002
6596,0.08327084750000022
6597,0.08327084750000022
6598,0.08327084750000022
6599,0.08327084750000022
6600,0.08327084750000022
6601,0.08327084750000022
6602,0.08327084750000022
6603,0.3830634071000002
6604,0.08327084750000022
6605,0.08327084750000022
6606,0.6828016562000002
6607,0.6828016562000002
6608,0.3830090966000002
6609,0.6994790474000002
6610,0.9992716070000003
6611,0.6994790474000002
6612,0.6994790474000002
6613,0.3830090966000002
6614,0.3830090966000002
6615,0.3830090966000002
6616,0.3830090966000002
6617,0.3830090966000002
6618,0.3830090966000002
6619,0.3830634071000002
6620,0.08327084750000022
6621,0.08327084750000022
6622,0.08327084750000022
6623,0.08327084750000022
6624,0.08327084750000022
6625,0.3830634071000002
6626,0.3997407983000002
6627,0.3830090966000002
6628,0.3830090966000002
6629,0.3997407983000002
6630,0.3997407983000002
6631,0.6995333579000003
6632,0.6995333579000003
6633,0.3997407983000002
6634,0.6995333579000003
6635,0.08327084750000022
6636,0.08327084750000022
6637,0.3830634071000002
6638,0.08327084750000022
6639,0.3830634071000002
6640,0.3997407983000002
6641,0.3997407983000002
6642,0.3997407983000002
6643,0.3997407983000002
6644,0.3830634071000002
6645,0.08327084750000022
6646,0.6994790474000002
6647,0.6994790474000002
6648,0.6994790474000002
6649,0.6995333579000003
6650,0.3997407983000002
6651,0.3830090966000002
6652,0.3830090966000002
6653,0.6828016562000002
6654,0.3997407983000002
6655,0.6995333579000003
6656,0.3997407983000002
6657,0.3997407983000002
6658,0.3997407983000002
6659,0.3997407983000002
6660,0.3997407983000002
6661,0.3997407983000002
6662,0.3997407983000002
6663,0.08327084750000022
6664,0.08327084750000022
6665,0.08327084750000022
6666,0.08327084750000022
6667,0.3830634071000002
6668,0.3830634071000002
6669,0.3830634071000002
6670,0.3830634071000002
6671,0.6995333579000003
6672,0.6995333579000003
6673,0.3997407983000002
6674,0.3830634071000002
6675,0.08327084750000022
6676,0.08327084750000022
6677,0.3997407983000002
6678,0.3830090966000002
6679,0.3830634071000002
6680,0.08327084750000022
6681,0.3830634071000002
6682,0.08327084750000022
6683,0.3830634071000002
6684,0.3830634071000002
6685,0.6995333579000003
6686,0.3997407983000002
6687,0.08327084750000022
6688,0.08327084750000022
6689,0.08327084750000022
6690,0.08327084750000022
6691,0.08327084750000022
6692,0.3830634071000002
6693,0.08327084750000022
6694,0.3830090966000002
6695,0.3830090966000002
6696,0.3997407983000002
6697,0.08327084750000022
6698,0.08327084750000022
6699,0.08327084750000022
6700,0.6994790474000002
6701,0.9992716070000003
6702,0.6995333579000003
6703,0.3997407983000002
6704,0.3997407983000002
6705,0.3997407983000002
6706,0.3997407983000002
6707,0.3997407983000002
6708,0.3997407983000002
6709,0.3997407983000002
6710,0.08327084750000022
6711,0.08327084750000022
6712,0.08327084750000022
6713,0.08327084750000022
6714,0.3997407983000002
6715,0.6995333579000003
6716,0.3997407983000002
6717,0.6828016562000002
6718,0.3830634071000002
6719,0.3997407983000002
6720,0.3997407983000002
6721,0.3830634071000002
6722,0.3997407983000002
6723,0.08327084750000022
6724,0.08327084750000022
6725,0.3830634071000002
6726,0.3997407983000002
6727,0.3997407983000002
6728,0.3997407983000002
6729,0.6995333579000003
6730,0.3997407983000002
6731,0.3997407983000002
6732,0.3997407983000002
6733,0.08327084750000022
6734,0.08327084750000022
6735,0.3997407983000002
6736,0.3997407983000002
6737,0.08327084750000022
6738,0.3830634071000002
6739,0.08327084750000022
6740,0.3830634071000002
6741,0.08327084750000022
6742,0.08327084750000022
6743,0.08327084750000022
6744,0.08327084750000022
6745,0.08327084750000022
6746,0.08327084750000022
6747,0.6828016562000002
6748,0.3830090966000002
6749,0.3830090966000002
6750,0.3830090966000002
6751,0.3830090966000002
6752,0.6828016562000002
6753,0.3830090966000002
6754,0.3830090966000002
6755,0.6828016562000002
6756,0.6828016562000002
6757,0.6828016562000002
6758,0.3997407983000002
6759,0.3997407983000002
6760,0.3997407983000002
6761,0.3830090966000002
6762,0.3830090966000002
6763,0.3997407983000002
6764,0.08327084750000022
6765,0.08327084750000022
6766,0.08327084750000022
6767,0.08327084750000022
6768,0.08327084750000022
6769,0.08327084750000022
6770,0.3830634071000002
6771,0.08327084750000022
6772,0.08327084750000022
6773,0.08327084750000022
6774,0.3830634071000002
6775,0.08327084750000022
6776,0.3997407983000002
6777,0.3997407983000002
6778,0.3997407983000002
6779,0.3830090966000002
6780,0.3830090966000002
6781,0.3997407983000002
6782,0.3997407983000002
6783,0.3830634071000002
6784,0.08327084750000022
6785,0.6995333579000003
6786,0.3997407983000002
6787,0.3997407983000002
6788,0.6995333579000003
6789,0.08327084750000022
6790,0.3830634071000002
6791,0.08327084750000022
6792,0.3830634071000002
6793,0.3830090966000002
6794,0.3830090966000002
6795,0.3997407983000002
6796,0.3997407983000002
6797,0.3997407983000002
6798,0.3997407983000002
6799,0.3997407983000002
6800,0.3997407983000002
6801,0.3997407983000002
6802,0.3997407983000002
6803,0.3997407983000002
6804,0.6995333579000003
6805,0.3997407983000002
6806,0.3997407983000002
6807,0.6995333579000003
6808,0.3997407983000002
6809,0.3830634071000002
6810,0.08327084750000022
6811,0.08327084750000022
6812,0.6995333579000003
6813,0.3997407983000002
6814,0.3997407983000002
6815,0.08327084750000022
6816,0.6828016562000002
6817,0.6828016562000002
6818,0.3830090966000002
6819,0.3830090966000002
6820,0.3830090966000002
6821,0.6828016562000002
6822,0.3830090966000002
6823,0.3830090966000002
6824,0.3830090966000002
6825,0.3830090966000002
6826,0.3830090966000002
6827,0.08327084750000022
6828,0.08327084750000022
6829,0.3997407983000002
6830,0.3997407983000002
6831,0.6828016562000002
6832,0.3830090966000002
6833,0.3830090966000002
6834,0.3997407983000002
6835,0.3997407983000002
6836,0.3997407983000002
6837,0.3997407983000002
6838,0.6995333579000003
6839,0.3997407983000002
6840,0.08327084750000022
6841,0.08327084750000022
6842,0.3830634071000002
6843,0.08327084750000022
6844,0.3997407983000002
